Index,demand
1252,0.0301367151639349
1253,0.021287630424946496
1254,0.013234943857041019
1255,0.06608266101110581
1256,0.011247203442740399
1257,0.02535044989778001
1258,0.07009019760151701
1259,0.13275969302479101
1260,0.13090622904503577
1261,0.13444179594878386
1262,0.10667216462966043
1263,0.15249420297662006
1264,0.12267138771354562
1265,0.02748635726007147
1266,0.12325331983937395
1267,0.26454761249394565
1268,0.01814027521211895
1269,0.07105783210719928
1270,0.7025828793382068
1271,0.8180646183208189
1272,0.4828875926160326
1273,0.008335835633664933
1274,0.03058829935924575
1275,0.018489921655778615
1276,0.0438702643488286
1277,0.28897976393507535
1278,0.07338233101392007
1279,0.02072500797352396
1280,0.06797999979226557
1281,0.009820690527502899
1282,0.0610119932374299
1283,0.08120716013237522
1284,0.07383522290770668
1285,0.012691401581799419
1286,0.2827081898409404
1287,0.01939565359057759
1288,0.036364175069206806
1289,0.13439620577633865
1290,0.13009242230279985
1291,0.07066202310233821
1292,0.05531745688857894
1293,0.10095882425946738
1294,0.08721567556055927
1295,0.0252629680268108
1296,0.11866692267505584
1297,0.1015106934304526
1298,0.11619039460349165
1299,0.7139769415385423
1300,0.881352279885397
1301,0.5387577261799847
1302,0.01576258402487561
1303,0.07430630152055448
1304,0.02689888467965666
1305,0.2757332571299008
1306,0.11415943019240093
1307,0.18624128616726188
1308,0.04548104825857947
1309,0.06556176666901352
1310,0.02539852599597682
1311,0.05685841666050443
1312,0.1320323095850064
1313,0.2551470054692117
1314,0.08967075729207961
1315,0.5147450953928722
1316,0.26730590670768056
1317,0.15677524245738228
1318,0.1628270052921871
1319,0.11976246563965431
1320,0.07219243894319621
1321,0.14908824162163598
1322,0.04195345217849562
1323,0.03664414723671006
1324,0.026376182860379026
1325,0.12571528241741473
1326,0.12872355267793398
1327,0.056760722379892284
1328,0.07306041931610424
1329,0.025150389083634893
1330,0.7815244461696563
1331,1.0
1332,0.809626840779092
1333,0.032997179327321664
1334,0.2563997093436627
1335,0.27716124643413687
1336,0.029423427263917182
1337,0.021035792485173607
1338,0.022193406503733523
1339,0.05143983362133499
1340,0.1287526637189137
1341,0.06644160970343861
1342,0.40944386755774714
1343,0.5843361288307207
1344,0.09343002581835738
1345,0.15051936937854166
1346,0.13674458158664873
1347,0.17750815551018986
1348,0.08887803466654443
1349,0.38672358621665115
1350,0.09768250081192953
1351,0.02906831476477759
1352,0.09624633159540265
1353,0.1214763528389978
1354,0.11261851084116331
1355,0.0494049825397146
1356,0.4053692440487023
1357,0.41518744722854833
1358,0.15378223925653708
1359,0.07047360863173781
1360,0.02813424247296892
1361,0.14502120702728802
1362,0.008020800546491427
1363,0.0779401271167115
1364,0.19570438896137135
1365,0.03234242563423531
1366,0.049433063996104615
1367,0.0492766986265236
1368,0.02185497329883674
1369,0.025727931203679416
1370,0.053683636934888194
1371,0.05081165707066686
1372,0.39822519616595553
1373,0.7702636489600829
1374,0.4272126050153905
1375,0.2895558783476884
1376,0.13178193820100256
1377,0.18639280894673402
1378,0.26158109075934766
1379,0.432284203191152
1380,0.08804729874285028
1381,0.027540138001925528
1382,0.03766919903827138
1383,0.03455640191000435
1384,0.15607133037914625
1385,0.26354047390708096
1386,0.0601855747490806
1387,0.2944679991711678
1388,0.27581446763725576
1389,0.2656953120974514
1390,1.0
1391,0.10571048211087164
1392,0.02241972509623501
1393,0.13053631588597886
1394,0.16061350345996764
1395,0.028018018810720663
1396,0.06710587013533355
1397,0.4462322181177345
1398,0.07194255258476248
1399,0.0447923867588864
1400,0.044905897856261076
1401,0.06256067953372035
1402,0.1555392441813502
1403,0.4276641597159385
1404,0.2669577716644465
1405,0.5461285754439105
1406,0.4381879498434253
1407,0.17686562384568807
1408,0.2568137896738026
1409,0.2535394662619609
1410,0.025452601544115508
1411,0.15761898078858155
1412,0.08810163611697834
1413,0.052400013442307415
1414,0.2718077333839559
1415,0.265824664618845
1416,0.06192732746082556
1417,0.5159161884399457
1418,0.27712991655644625
1419,0.010159419783940036
1420,0.07615624545236052
1421,0.124707071070081
1422,0.08272361020107336
1423,0.054783715627521774
1424,0.011790748196454435
1425,0.009882677678206992
1426,0.015184827971548019
1427,0.03435719050635792
1428,0.06707760662790892
1429,0.11505261030197687
1430,0.12182557828772372
1431,0.1608261900624236
1432,0.41502326942620354
1433,0.793738789804276
1434,0.45657344674392303
1435,0.4104539494162575
1436,0.6035257784314524
1437,0.10680049698604775
1438,0.020024836235297386
1439,0.06650644068046832
1440,0.07282578767175342
1441,0.13716992552309903
1442,0.19000177107788047
1443,0.08091330596478101
1444,0.0252227906706155
1445,0.058103128694514665
1446,0.14712115047881197
1447,0.018727099145087436
1448,0.058809077009153235
1449,0.12801275616549568
1450,0.017291594813058357
1451,0.03864572497390817
1452,0.0209159936548159
1453,0.021829489749283407
1454,0.012847324222218315
1455,0.03699014928895477
1456,0.09740459220717247
1457,0.06705599620697066
1458,0.11988983937767914
1459,0.2528255718730269
1460,0.2879802720849814
1461,0.3900746344747316
1462,0.7878119780795696
1463,0.630176706937565
1464,0.41700103822801515
1465,0.10256920211454015
1466,0.04477824086692983
1467,0.02174744207226924
1468,0.06203113184658994
1469,0.1167480712010255
1470,0.01750454732578569
1471,0.032864765749393336
1472,0.5323072315813762
1473,0.05673306110718346
1474,0.01884399333725686
1475,0.06756675066014457
1476,0.04246504383246654
1477,0.09577173272526979
1478,0.04333488946318813
1479,0.05557346142323666
1480,0.019115356152807638
1481,0.04681012019790096
1482,0.03560316239606757
1483,0.11149667514016988
1484,0.13988162503563983
1485,0.4857812939786157
1486,0.3951795120780091
1487,0.25023366022198085
1488,0.7991676369515766
1489,0.39878410664112945
1490,0.46271758057262097
1491,0.11525231841461205
1492,0.04325197501735486
1493,0.029723882385869375
1494,0.04529584256826941
1495,0.052729496381587346
1496,0.060162905539403726
1497,0.041458048756711996
1498,0.04872108971265453
1499,0.4229433682158325
1500,0.09451554149527037
1501,0.38281447139087504
1502,0.03350359899152288
1503,0.09571408702315859
1504,0.12079513181550969
1505,0.13210693604802307
1506,0.17183331231460236
1507,0.03705495542983192
1508,0.05292682746330578
1509,0.2617935853107903
1510,0.5703973758682976
1511,0.4016681327984551
1512,0.4470581810809529
1513,0.14343887718886786
1514,0.40408484940811695
1515,0.17643694813777025
1516,0.08017676881334834
1517,0.0222816228877745
1518,0.04968978460769399
1519,0.03269126631013732
1520,0.12568890206413125
1521,0.265248387710573
1522,0.05541190004896305
1523,0.2858231395077679
1524,0.033487659180464334
1525,0.07283978661161723
1526,0.17700490013955808
1527,0.04674403218457219
1528,0.01244296252018426
1529,0.14470650178232736
1530,0.1506490998524971
1531,0.03669847300257499
1532,0.25424749259019713
1533,0.18289704197665363
1534,0.08643263418757549
1535,0.07682043990312527
1536,0.028711298967973198
1537,0.07711334156155375
1538,0.0847739158343266
1539,0.048901330988882864
1540,0.1232843009694299
1541,0.2521684699943452
1542,0.04253883166031618
1543,0.03271078396465635
1544,0.13934889393875338
1545,0.012678121690243759
1546,0.010927375848763859
1547,0.08231986971088509
1548,0.03857253649971334
1549,0.038614061640814476
1550,0.15980278820411056
1551,0.0459364987445181
1552,0.06281714227734103
1553,0.010563549468776327
1554,0.06103749595529389
1555,0.17726960346098633
1556,0.3870577558626263
1557,0.273083614499122
1558,0.031964618883908856
1559,0.019316321563609986
1560,0.07373995946368146
1561,0.015734868221634522
1562,0.06755945043615079
1563,0.1315455434215742
1564,0.015164068858859939
1565,0.02950534077969404
1566,0.015763956298755565
1567,0.032778023468190434
1568,0.03116316869226817
1569,0.08930027106305574
1570,0.12488917760198154
1571,0.28231499628147105
1572,0.01569353390045378
1573,0.017373539407976448
1574,0.05250111133447778
1575,0.08510044701560511
1576,0.1217414326515452
1577,0.2762757558103135
1578,0.039618762474795254
1579,0.014187616620536407
1580,0.011454300129153324
1581,0.10183897473893966
1582,0.03349679227306225
1583,0.015904499104633492
1584,0.08878840813383364
1585,0.1271086219633367
1586,0.056248903807350266
1587,0.012537243439243614
1588,0.01182266503654332
1589,0.1924844940042166
1590,0.01569157626471176
1591,0.016853343904414175
1592,0.03484374579395394
1593,0.15703599745740143
1594,0.07956083785618802
1595,0.05132664018859737
1596,0.022371452822103725
1597,0.03570009499124088
1598,0.08567347930543089
1599,0.2898620102489318
1600,0.03573195802117744
1601,0.02167556041296128
1602,0.03392582890527579
1603,0.050520689587721594
1604,0.06174592021649672
1605,0.1539053254639205
1606,0.06829985009494663
1607,0.17715075804005118
1608,0.11669323355399258
1609,0.027925931124905212
1610,0.016262585832704943
1611,0.05177553753142856
1612,0.040519640722553686
1613,0.26698373895835936
1614,0.05907027686278984
1615,0.015022610782874793
1616,0.08558043972816326
1617,0.019393602788696142
1618,0.12929803231101197
1619,0.055005473809979714
1620,0.009053152945709379
1621,0.012113534295613891
1622,0.288271139013947
1623,0.606834354231061
1624,0.14077360334264788
1625,0.035547509756098834
1626,0.07509712309391836
1627,0.041410369680750875
1628,0.028475153500824357
1629,0.08198276769663437
1630,0.0663002553038535
1631,0.07299898650297337
1632,0.7322969817023536
1633,0.07838169466345891
1634,0.0161167725870044
1635,0.10261486219150011
1636,0.0949866275946787
1637,0.04263454339393721
1638,0.1427094306257833
1639,0.4615644024821089
1640,0.081387399890418
1641,0.10836171446026296
1642,0.023986938815180645
1643,0.017952804006928974
1644,0.026770166199868262
1645,0.029438256573011898
1646,0.11083566727443184
1647,0.035006787488900036
1648,0.026609060009675528
1649,0.062064164530534885
1650,0.03586088203837184
1651,0.022530317102563247
1652,0.04697072322716395
1653,0.013739787879879182
1654,0.016243869327989154
1655,0.08858727217116082
1656,0.03229361714646871
1657,0.015313022449715738
1658,0.03773155991601867
1659,0.08269778721730776
1660,0.13197093634623205
1661,0.021688246510047318
1662,0.0642625727988761
1663,0.5183621184231729
1664,0.06167278446795685
1665,0.08691004913056348
1666,0.037116856755600176
1667,0.050658710847020325
1668,0.05574839390379466
1669,0.013712059393850243
1670,0.019671968390124993
1671,0.27999141784222076
1672,0.030783435899423006
1673,0.016740928288816383
1674,0.05850789483069569
1675,0.08085966428773043
1676,0.02013715896554582
1677,0.013573609047615497
1678,0.2488866625915774
1679,0.04174782522542017
1680,0.02548216589582036
1681,0.051909506904094946
1682,0.38652467806824903
1683,0.020541886797591915
1684,0.00954545621841182
1685,0.02049859864735448
1686,0.013705024562384623
1687,0.05356308352489307
1688,0.008529516984711721
1689,0.03779152269610709
1690,0.12365041595426723
1691,0.07795150263550174
1692,0.007808149108394313
1693,0.014596879170305442
1694,0.015888394649653657
1695,0.059700240406989145
1696,0.2462067346595644
1697,0.1061234280183096
1698,0.07741864745945357
1699,0.07234372341683269
1700,0.028580492475861304
1701,0.0506946773799922
1702,0.01777976374031997
1703,0.058681230483345254
1704,0.2644465769014324
1705,0.09907584158558255
1706,0.009851516290627783
1707,0.03579619561709335
1708,0.01380014570787524
1709,0.013317635900856254
1710,0.01670818620085623
1711,0.011751688430302143
1712,0.019564230494493146
1713,0.009369315349299289
1714,0.015717067737940817
1715,0.021848722516107262
1716,0.049295395394193066
1717,0.05709014829620184
1718,0.12408829813319211
1719,0.007733820454884795
1720,0.010776816553230902
1721,0.12217219847829781
1722,0.009336568968353592
1723,0.15152863325106647
1724,0.01112567865508494
1725,0.031413913411322165
1726,0.02158600383131375
1727,0.02434483646522356
1728,0.008972697876570113
1729,0.01664332550018502
1730,0.01463921607136094
1731,0.009296282674107826
1732,0.009175732972365305
1733,0.06087474354499019
1734,0.03519083344952689
1735,0.014593718964053887
1736,0.05605219556810811
1737,0.015733959424231735
1738,0.008376751372566152
1739,0.013938765797715602
1740,0.0099147278691256
1741,0.0672641611557294
1742,0.029952794121093907
1743,0.05465571530956748
1744,0.00952692476342335
1745,0.010645531027680491
1746,0.029787982319596683
1747,0.009353643488686728
1748,0.011591766663359492
1749,0.01678784088343653
1750,0.07743706335436268
1751,0.013436765293958198
1752,0.010846486326603387
1753,0.010976431470464284
1754,0.10182307505176001
1755,0.05039476559146982
1756,0.062130293925060476
1757,0.05526444058936923
1758,0.006920277440648237
1759,0.09629912349339692
1760,0.02891816970812214
1761,0.011365317187334726
1762,0.06612109001086051
1763,0.01711714465426463
1764,0.05009921680673455
1765,0.10902009018564118
1766,0.017909340631832242
1767,0.03303514457061229
1768,0.03612058255840681
1769,0.026210294166499094
1770,0.0254785734242737
1771,0.008595124921010364
1772,0.012815825240528185
1773,0.011591027084973216
1774,0.009023592857375935
1775,0.011007536254070199
1776,0.036844354097924165
1777,0.010959326829872674
1778,0.011207146909697078
1779,0.03412711048690816
1780,0.05200109843881696
1781,0.027521407964388685
1782,0.008879319473348012
1783,0.1437481743492532
1784,0.026106148657949996
1785,0.01577668803256825
1786,0.0289578169330319
1787,0.005274919919342535
1788,0.01850457083232901
1789,0.05554291020188251
1790,0.023456399953608535
1791,0.01429719258345078
1792,0.029627541913963953
1793,0.026845692050533602
1794,0.012031261438373086
1795,0.029449192474482955
1796,0.04556407231604771
1797,0.08729652506289892
1798,0.010149315555808523
1799,0.019181063367659616
1800,0.07274329571055087
1801,0.02144355962052228
1802,0.044458262340041584
1803,0.0297713573963154
1804,0.021359070379988892
1805,0.03720500232822897
1806,0.0646389846160219
1807,0.011182149681112424
1808,0.029425807714793403
1809,0.04220714541306682
1810,0.036521092250826684
1811,0.09166723145320033
1812,0.045668045834630466
1813,0.027842427172135722
1814,0.057067174522409524
1815,0.039355518774521016
1816,0.26117784076792105
1817,0.24695353116620825
1818,0.12837295460822024
1819,0.05046625852951705
1820,0.16697008818158227
1821,0.044966555214613214
1822,0.1062488895805485
1823,0.050165672164553796
1824,0.021235324817353546
1825,0.02371862717929199
1826,0.08726130257712714
1827,0.03257465166149732
1828,0.5250587545211591
1829,0.12627905336828038
1830,0.04484654888319998
1831,0.08051394466780755
1832,0.04735355615422363
1833,0.006894919356988849
1834,0.00693398623789682
1835,0.02292925092253141
1836,0.03711662646765666
1837,0.028861980994188467
1838,0.016537547446438438
1839,0.013380891312366269
