Index,demand
1251,0.047255660351675985
1252,0.03096254088856369
1253,0.023081085083283274
1254,0.014588919862781246
1255,0.06776269341189697
1256,0.012836881781575334
1257,0.025733570953693857
1258,0.07493983212151316
1259,0.12917756210411746
1260,0.13210462552825092
1261,0.13440137578423653
1262,0.10555161314649159
1263,0.15044384763950946
1264,0.12323677207925425
1265,0.028438419223440342
1266,0.11639859964274546
1267,0.26181678634245953
1268,0.02035857335809193
1269,0.06621775279447725
1270,0.6916177446116745
1271,0.8084062344149567
1272,0.4529617921257325
1273,0.008255676712590613
1274,0.031719467231888815
1275,0.020696236249211394
1276,0.05095539050378982
1277,0.2876334833440967
1278,0.07821949400772665
1279,0.02173689993217807
1280,0.0650678717064779
1281,0.011129644019064123
1282,0.06319786063871738
1283,0.0858546704357436
1284,0.07509119054055252
1285,0.013237367931591238
1286,0.2772430961207905
1287,0.019527547472574916
1288,0.037499495026978164
1289,0.1379702572058229
1290,0.13957194293477254
1291,0.07079096946817906
1292,0.05594923815769875
1293,0.10781925859018746
1294,0.08732087346771822
1295,0.02688510897771519
1296,0.12005998326564413
1297,0.10596900704710753
1298,0.11322457287222029
1299,0.7015523013464235
1300,0.8741249373537692
1301,0.5138297853268927
1302,0.01811405126462913
1303,0.07169612097405895
1304,0.029353918722726108
1305,0.26844132160605505
1306,0.10911886022751446
1307,0.1847956543208878
1308,0.04824600936095702
1309,0.07045388622170659
1310,0.025536952518979215
1311,0.06026232907890977
1312,0.13015259929377165
1313,0.254994976811858
1314,0.09330433954572943
1315,0.5226195148226926
1316,0.26916496032482073
1317,0.1611918641080567
1318,0.1627457816044355
1319,0.12022712104851455
1320,0.07276785074725871
1321,0.14699781045716948
1322,0.046383077083347254
1323,0.03989348083316833
1324,0.0265439927473272
1325,0.12559110587445105
1326,0.1291645074618844
1327,0.06091075128088069
1328,0.07731631332835237
1329,0.02664032471318798
1330,0.7812392917168056
1331,0.9964142898257642
1332,0.8057219888946485
1333,0.04027019948481615
1334,0.24836017003866798
1335,0.2768243372237418
1336,0.0311907863817806
1337,0.021536073734838113
1338,0.022672605587918445
1339,0.05239780423577934
1340,0.12766850396623178
1341,0.06721507709315108
1342,0.40704385571961593
1343,0.557519332636423
1344,0.09417685515721937
1345,0.14778045808589307
1346,0.13564002204874703
1347,0.17379893576493285
1348,0.08762676302670802
1349,0.37339401323347243
1350,0.09584838617303221
1351,0.0316695354676423
1352,0.09819955964463783
1353,0.12042158166382898
1354,0.11540936164600785
1355,0.04804581495988959
1356,0.4217534352469616
1357,0.392897981159922
1358,0.15343385166807694
1359,0.072635483625933
1360,0.028661176280440483
1361,0.13559832669130764
1362,0.008254921478349834
1363,0.07564421082759784
1364,0.19572184363073747
1365,0.03223875825648237
1366,0.05085323562867354
1367,0.05149287948021056
1368,0.02181906792643085
1369,0.025858186941651144
1370,0.056318390083807394
1371,0.05320398503731208
1372,0.3865754929768411
1373,0.8066157402923428
1374,0.4203925930654755
1375,0.28714010314927085
1376,0.1391247444424487
1377,0.1855996152309377
1378,0.25984511878294575
1379,0.46458207087777387
1380,0.08663940518252866
1381,0.029247861630944068
1382,0.03987594885617203
1383,0.035914709205772305
1384,0.15303222113621084
1385,0.26111158008496405
1386,0.06197641799217868
1387,0.2931281550219176
1388,0.2737299484604876
1389,0.26152822091173417
1390,1.0
1391,0.11214424117322497
1392,0.02303344507184564
1393,0.1293495712140044
1394,0.16165494873100528
1395,0.0273201667415914
1396,0.06512024140338485
1397,0.40975425281445466
1398,0.07443081181070416
1399,0.04501420617958467
1400,0.04649508000005169
1401,0.0636658267544595
1402,0.1553744710923904
1403,0.41887374252561815
1404,0.2698992570411398
1405,0.5485829485264382
1406,0.43031493793024683
1407,0.1734456590089432
1408,0.24973788427747884
1409,0.25210495157256846
1410,0.026280478937068724
1411,0.15848551797707083
1412,0.08997911170861819
1413,0.0540101492870885
1414,0.2710883280885942
1415,0.2649291509513762
1416,0.06420328472505446
1417,0.5194423763841927
1418,0.2738183765050085
1419,0.0253759697910323
1420,0.0773951125964689
1421,0.12171973909327471
1422,0.086751033827462
1423,0.05604198572120092
1424,0.01238460738084521
1425,0.011141902411954582
1426,0.016836700912592623
1427,0.03510367391717051
1428,0.0704856903607434
1429,0.11280766187336291
1430,0.12349857181089546
1431,0.16103798333030556
1432,0.41059109793084186
1433,0.8339249852073807
1434,0.4484469545554196
1435,0.40325083338421647
1436,0.6252088239737132
1437,0.10755725074724745
1438,0.02168131993670382
1439,0.06882942425942006
1440,0.07345990783253645
1441,0.13832799552578653
1442,0.19082623448460623
1443,0.08156657189555429
1444,0.0279168901968425
1445,0.05940757940138086
1446,0.14516375825042796
1447,0.021278855120790176
1448,0.05868640309718505
1449,0.12272317690894372
1450,0.018324690778596196
1451,0.04224367184284545
1452,0.02292061335006723
1453,0.024156878850655133
1454,0.013941015335051751
1455,0.038480183739702065
1456,0.09939295744098045
1457,0.06726339998070338
1458,0.1154402608385584
1459,0.2512287290750793
1460,0.28333257631879294
1461,0.3854984070010603
1462,0.8318908136246268
1463,0.6630890935862247
1464,0.39966503051253016
1465,0.10745298730249574
1466,0.04596656411802652
1467,0.02292752984068053
1468,0.0619181711075422
1469,0.1194416280851241
1470,0.018247193094250592
1471,0.03542432927484268
1472,0.4959069442610642
1473,0.057723401698905843
1474,0.02083313688015987
1475,0.06758570743580894
1476,0.04754658749070163
1477,0.09825129140572052
1478,0.04474250887234779
1479,0.055653632734592465
1480,0.021152981096877275
1481,0.04882909871091064
1482,0.03746304270402033
1483,0.11017714632609851
1484,0.14086162182917597
1485,0.501170283469501
1486,0.3820918068030138
1487,0.2468633486955319
1488,0.8146065578250461
1489,0.39128657954572643
1490,0.46685841889558943
1491,0.11925231565338908
1492,0.04409794925196925
1493,0.031943541357177904
1494,0.046306147714165025
1495,0.054581439802240145
1496,0.06037459827192277
1497,0.04404459715917479
1498,0.05292989113088982
1499,0.4254395096002984
1500,0.09799392380760001
1501,0.37429840547761173
1502,0.03403671175765449
1503,0.0977301445296454
1504,0.11987081212883799
1505,0.1330319441478716
1506,0.17112440290334868
1507,0.042156016991467066
1508,0.05406472366092551
1509,0.26010986847623463
1510,0.5439272386207646
1511,0.3852783002432826
1512,0.4408671090011276
1513,0.13920057082117587
1514,0.3922422508828044
1515,0.1736552111152383
1516,0.07290827098352867
1517,0.023744834677665527
1518,0.0497601525555323
1519,0.03166583213568427
1520,0.12685024713306647
1521,0.26278040560253646
1522,0.04967409403881542
1523,0.2830694016964541
1524,0.03358557623085913
1525,0.07247815798022957
1526,0.17975842999788938
1527,0.049301647120505665
1528,0.013667347459923538
1529,0.14275397857732475
1530,0.1542035791075605
1531,0.03906119532429519
1532,0.25102247058640054
1533,0.17814717084144543
1534,0.08939364743388162
1535,0.08411416889236209
1536,0.030204688464029524
1537,0.08632923840799486
1538,0.083277873246459
1539,0.049213535000141514
1540,0.12108861482588797
1541,0.23409372270802425
1542,0.04590651807400728
1543,0.03265844699777877
1544,0.13588390667001565
1545,0.01442982034153506
1546,0.012713354255923258
1547,0.08555849659781403
1548,0.04160132469467523
1549,0.04105456011104602
1550,0.1564951877052183
1551,0.048776698353348996
1552,0.06410802469686389
1553,0.011934534598229333
1554,0.06321487267302277
1555,0.17916700592543275
1556,0.3713365825984836
1557,0.2787827429294527
1558,0.03363848102783022
1559,0.020465694896170485
1560,0.0713959628102672
1561,0.017739876879653935
1562,0.07024034358062757
1563,0.12882505051836335
1564,0.015520975526036426
1565,0.03105569676156039
1566,0.017932902400568853
1567,0.03563898145503522
1568,0.028903644013725117
1569,0.09308919599125892
1570,0.12404249169775453
1571,0.2826357473078679
1572,0.017514997735471244
1573,0.019340390149369113
1574,0.05123320895697165
1575,0.08767983286714216
1576,0.12370875098001025
1577,0.2758527419212954
1578,0.03994879627281156
1579,0.01514813764397812
1580,0.011447697001588753
1581,0.10187826301359426
1582,0.0337083462479276
1583,0.018130272589940287
1584,0.08848488371055319
1585,0.12569385898549496
1586,0.059677816603363895
1587,0.013661030364613372
1588,0.012593200595962787
1589,0.19105540575054583
1590,0.014130668687702075
1591,0.018013975245055897
1592,0.033864036233811734
1593,0.153902747349283
1594,0.08126276297351054
1595,0.05262298611918316
1596,0.023273414776935085
1597,0.03747276039350971
1598,0.0838476786907793
1599,0.28694080401806626
1600,0.0365113226338353
1601,0.02278593191392323
1602,0.03687512799792579
1603,0.05163092527456099
1604,0.06491365252192935
1605,0.15250576361950102
1606,0.06687706816779679
1607,0.17409531747662577
1608,0.11217059130821377
1609,0.030213193163111357
1610,0.016966339475289617
1611,0.05307242028274967
1612,0.04417441686111761
1613,0.2648588763918953
1614,0.05372436275113319
1615,0.015401930666716763
1616,0.08802391850328527
1617,0.020531720687588906
1618,0.12428296512143672
1619,0.056926443104221944
1620,0.01040069838934413
1621,0.012837817817325493
1622,0.28718722135523533
1623,0.610273301017223
1624,0.14111880261625817
1625,0.03950021378277681
1626,0.07977793361846303
1627,0.04336974602694209
1628,0.030984078236669862
1629,0.08350521671016985
1630,0.07132981598239738
1631,0.07948079916060569
1632,0.6864182016126337
1633,0.07666164762335548
1634,0.017889057156539413
1635,0.1012796026338473
1636,0.0933131213992453
1637,0.04373384793757601
1638,0.1375560896158159
1639,0.45515141092085176
1640,0.07989209241596515
1641,0.11352273256991793
1642,0.02503055770630073
1643,0.01954706750693611
1644,0.027429086344382583
1645,0.029300294820099368
1646,0.11266707186352844
1647,0.035584275958744936
1648,0.027030401773796838
1649,0.06359733729184038
1650,0.040331138211240694
1651,0.0224910864182044
1652,0.04996575331586575
1653,0.014496255725419401
1654,0.01793007033851931
1655,0.08995754670990569
1656,0.03740851364605162
1657,0.016694287405962505
1658,0.03766565966309519
1659,0.08592717392138216
1660,0.12614354969615504
1661,0.022864538191247043
1662,0.06098086334435828
1663,0.4725307955824959
1664,0.059818018577791204
1665,0.09080260171460094
1666,0.0392689994324839
1667,0.05142256588294413
1668,0.05574451143576489
1669,0.01469341964022364
1670,0.020515184796357923
1671,0.2756049000648024
1672,0.031245938213837882
1673,0.017243158613497775
1674,0.05919414616294214
1675,0.08776898054071308
1676,0.02168786852623663
1677,0.013944076287158269
1678,0.2424639742574189
1679,0.04431649730310694
1680,0.02648586874784177
1681,0.0533079270228754
1682,0.3798272072281831
1683,0.021382879496540358
1684,0.009838895326520582
1685,0.02247208208349251
1686,0.015019986722651237
1687,0.0548785683756704
1688,0.009413796899059423
1689,0.03855235966416211
1690,0.1243958934180678
1691,0.07693989884006203
1692,0.007555242553033638
1693,0.01584268345570359
1694,0.017474171558089533
1695,0.06515107056425107
1696,0.24235159997411165
1697,0.10677292992768378
1698,0.07947157425124952
1699,0.07196601778507473
1700,0.029164200374946943
1701,0.05555433957294145
1702,0.01955554973805295
1703,0.060783657594229545
1704,0.2638265816511498
1705,0.10383667814994903
1706,0.010131349247249018
1707,0.03640924681190867
1708,0.016014509993139556
1709,0.014818004062152404
1710,0.01709658515737047
1711,0.013276289694800505
1712,0.021466621681684922
1713,0.009707124515749526
1714,0.016377638694826224
1715,0.023191291738355543
1716,0.04915960297274044
1717,0.05872031969078444
1718,0.12332949205724612
1719,0.007446521080593009
1720,0.011117641550416266
1721,0.12140628291354372
1722,0.009866809793928516
1723,0.15314860551612697
1724,0.012123952835025535
1725,0.03171377928765741
1726,0.02233951564550926
1727,0.025427397495735884
1728,0.009746118193460215
1729,0.016113851932855312
1730,0.015309071986427038
1731,0.009684057946410946
1732,0.009475210263834539
1733,0.061628614990419515
1734,0.03880167550983529
1735,0.016038616083930552
1736,0.055598245927620485
1737,0.016586913944479618
1738,0.008429248439045394
1739,0.015074783463711824
1740,0.010867047620062272
1741,0.0799879004705171
1742,0.03038469159274031
1743,0.05594315940541429
1744,0.009718156890554552
1745,0.010978111604141815
1746,0.02976458990302689
1747,0.009541594915857179
1748,0.012424252578720762
1749,0.01844077180834232
1750,0.08047401307018298
1751,0.014892911240861475
1752,0.011516066788868452
1753,0.011715317139976297
1754,0.10308711769270971
1755,0.051815643405073816
1756,0.062444804346441174
1757,0.0568773675950946
1758,0.00699041039422949
1759,0.09316549393534138
1760,0.030124257309935114
1761,0.012838616673605044
1762,0.0612304745422542
1763,0.017389051167610352
1764,0.05749161437209037
1765,0.11201166200774423
1766,0.01941660377093482
1767,0.03516132279447859
1768,0.03850699795877317
1769,0.028075416356815652
1770,0.027135571655976645
1771,0.009167936369842455
1772,0.013728947061654371
1773,0.012825630816904302
1774,0.010100445828480607
1775,0.011437601124885318
1776,0.037403257068431534
1777,0.011994558605892536
1778,0.011514072464799546
1779,0.03622761350373489
1780,0.055857351556551436
1781,0.02994104141554651
1782,0.00901904724113536
1783,0.14561056806902684
1784,0.02631148316748698
1785,0.016558356346872402
1786,0.03072426807595691
1787,0.005840510189432395
1788,0.019321342881898587
1789,0.055743748729376194
1790,0.022815230212985822
1791,0.015158302046243513
1792,0.029867776433483945
1793,0.029370055844149492
1794,0.011901861505235884
1795,0.03111766659735879
1796,0.0457090361979077
1797,0.09240481269682271
1798,0.010434514641631977
1799,0.02007651904257169
1800,0.0784757325295664
1801,0.021955510542751182
1802,0.042864461683278746
1803,0.030642396574374845
1804,0.02324337369837885
1805,0.034584063820122135
1806,0.06160880719259042
1807,0.012777715329086923
1808,0.031180557251571553
1809,0.04056185140235016
1810,0.03458229498112324
1811,0.09244387758453683
1812,0.04721928302259644
1813,0.028053564653151758
1814,0.0653346155990685
1815,0.04061481859051427
1816,0.26179417899268864
1817,0.2417717340301851
1818,0.1313480640907501
1819,0.05819173299431475
1820,0.16220074579819496
1821,0.052086368839626626
1822,0.10846865377172142
1823,0.048351120114145954
1824,0.021908799095825236
1825,0.025957410947571466
1826,0.09425134801860705
1827,0.035115092201021755
1828,0.5155455297246516
1829,0.12373693308776704
1830,0.04191852092754731
1831,0.08238531389755047
1832,0.04756553351639647
1833,0.007051143676697517
1834,0.007147243193925078
1835,0.025218072577038647
1836,0.036534825397049955
1837,0.03152542484075405
1838,0.018124658827715783
1839,0.015554171363981531
